framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,0.8505386566743255,8.14506974381511,0.6548736674303655,0.5339881541533298,122.77365712667365,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/trt/yolo11x.engine,264.44558238983154,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/trt,yolo11x_img512_trt_fp32_r5,metrics/mAP50-95(B),56.59152387798531
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,0.8260712633316871,3.078386527654948,0.6525667281879578,0.5340259518479027,324.8454965016299,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/trt/yolo11x.engine,112.15096473693848,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/trt,yolo11x_img512_trt_fp16_r5,metrics/mAP50-95(B),31.027620035980362
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,0.9215374920575414,10.227764960587956,0.6696949276374653,0.5480627804088093,97.77307201069213,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/trt/yolo11x.engine,266.4981565475464,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/trt,yolo11x_img640_trt_fp32_r5,metrics/mAP50-95(B),67.6532397030096
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,0.8977269317838363,3.7746645795181393,0.6706517723854631,0.5475005418166379,264.92420159029245,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/trt/yolo11x.engine,112.89416694641113,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/trt,yolo11x_img640_trt_fp16_r5,metrics/mAP50-95(B),34.99985065800138
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,1.6181369365716818,14.195690441591433,0.6674129125778563,0.5500861299466313,70.44391423682617,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/trt/yolo11x.engine,268.3981885910034,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/trt,yolo11x_img768_trt_fp32_r5,metrics/mAP50-95(B),90.88018302401179
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,1.5827474560355768,5.019988227973227,0.6760320151632186,0.5499987783277129,199.2036543885962,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/trt/yolo11x.engine,112.73245429992676,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/trt,yolo11x_img768_trt_fp16_r5,metrics/mAP50-95(B),44.762317163986154
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.5292372954019811,3.5793046389124354,0.23016468238201923,0.4944033674377997,279.3838750489391,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/trt/yolo26l.engine,114.29394149780273,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/trt,yolo26l_img384_trt_fp32_r5,metrics/mAP50-95(B),29.93010601901915
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.5333867553155869,1.6865436928288546,0.2216089160705451,0.49403668049438465,592.9286055570201,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/trt/yolo26l.engine,50.29163646697998,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/trt,yolo26l_img384_trt_fp16_r5,metrics/mAP50-95(B),20.478836591995787
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,0.8332330459845252,4.686757638136624,0.22105830252403394,0.5255761428179843,213.36712439809097,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/trt/yolo26l.engine,115.15750503540039,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/trt,yolo26l_img512_trt_fp32_r5,metrics/mAP50-95(B),37.011649202002445
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,0.829758389655035,2.100498504890129,0.23104283320135438,0.5253595947637781,476.07746336020705,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp16/trt/yolo26l.engine,50.92695903778076,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp16/trt,yolo26l_img512_trt_fp16_r5,metrics/mAP50-95(B),24.059829252015334
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,0.8937849506561178,6.356764455948723,0.22445540030021222,0.5424162805096018,157.31273463565103,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp32/trt/yolo26l.engine,115.95251846313477,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp32/trt,yolo26l_img640_trt_fp32_r5,metrics/mAP50-95(B),45.6630037970026
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,0.8830559711437672,2.645218822808238,0.21210169010446406,0.542318350266113,378.0405580731398,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp16/trt/yolo26l.engine,51.086588859558105,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp16/trt,yolo26l_img640_trt_fp16_r5,metrics/mAP50-95(B),26.897135436011013
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,1.589521926199086,7.468412883550627,0.23233213559724392,0.5389171083528371,133.89725710030385,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp32/trt/yolo26l.engine,117.02360153198242,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp32/trt,yolo26l_img768_trt_fp32_r5,metrics/mAP50-95(B),54.93354999698931
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,1.5522930305451155,3.041030057048192,0.22964648733031937,0.5385581694538437,328.8359474390268,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp16/trt/yolo26l.engine,50.9481840133667,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp16/trt,yolo26l_img768_trt_fp16_r5,metrics/mAP50-95(B),32.37294489299529
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,384,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,24.547738,0.5306393436156214,2.766582910553552,0.2192877607769333,0.47339601621715977,361.4567256182157,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp32/trt/yolo26m.engine,90.95465469360352,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp32/trt,yolo26m_img384_trt_fp32_r5,metrics/mAP50-95(B),25.85623097399366
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,384,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,24.547738,0.5209186397027225,1.2634774598467629,0.20804058060166425,0.4729894963677435,791.4664343290161,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp16/trt/yolo26m.engine,41.72478008270264,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp16/trt,yolo26m_img384_trt_fp16_r5,metrics/mAP50-95(B),18.08768772901385
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,512,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,43.640422,0.8192388186405879,3.6677930815960282,0.23593656445736996,0.5049579489640305,272.6435155291948,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp32/trt/yolo26m.engine,91.02053451538086,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp32/trt,yolo26m_img512_trt_fp32_r5,metrics/mAP50-95(B),31.82502849501907
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,512,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,43.640422,0.8251852839370258,1.5963821756187826,0.21851051554549486,0.5047866806969377,626.4164153626837,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp16/trt/yolo26m.engine,42.14513683319092,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp16/trt,yolo26m_img512_trt_fp16_r5,metrics/mAP50-95(B),21.39254196800175
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,640,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,68.188160,0.9008995926298666,5.0450403533002826,0.2163289723568596,0.5259487772447075,198.2144700479623,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp32/trt/yolo26m.engine,90.96807479858398,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp32/trt,yolo26m_img640_trt_fp32_r5,metrics/mAP50-95(B),39.10527653500321
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,640,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,68.188160,0.8901323247293476,2.0181943464209326,0.2251798649376724,0.525267087180242,495.4924196341154,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp16/trt/yolo26m.engine,42.25530529022217,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp16/trt,yolo26m_img640_trt_fp16_r5,metrics/mAP50-95(B),23.905619576980826
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,768,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,98.190950,1.59099010702339,5.914876276778523,0.24705135823460295,0.5167406230759072,169.06524383712718,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img768/fp32/trt/yolo26m.engine,91.17132186889648,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img768/fp32/trt,yolo26m_img768_trt_fp32_r5,metrics/mAP50-95(B),47.093282688001636
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,768,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,98.190950,1.544779357680818,2.358264888083795,0.20999872477259487,0.5169522239469418,424.0405753624007,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img768/fp16/trt/yolo26m.engine,42.52687358856201,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img768/fp16/trt,yolo26m_img768_trt_fp16_r5,metrics/mAP50-95(B),28.801523425005144
ultralytics,yolo26n,/home/maverick/projects/coco-inference-pytorch/weights/yolo26n.pt,384,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2408932,1.929559,0.5289261599536985,1.2833960395364556,0.21059591293451377,0.3355678545589585,779.1827068137017,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img384/fp32/trt/yolo26n.engine,11.378681182861328,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img384/fp32/trt,yolo26n_img384_trt_fp32_r5,metrics/mAP50-95(B),18.32900362199871
ultralytics,yolo26n,/home/maverick/projects/coco-inference-pytorch/weights/yolo26n.pt,384,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2408932,1.929559,0.5247898493369576,0.828869206487434,0.2000395697716158,0.33546163677681784,1206.4629644498204,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img384/fp16/trt/yolo26n.engine,6.4074201583862305,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img384/fp16/trt,yolo26n_img384_trt_fp16_r5,metrics/mAP50-95(B),15.937837862002198
ultralytics,yolo26n,/home/maverick/projects/coco-inference-pytorch/weights/yolo26n.pt,512,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2408932,3.430326,0.8151512757234741,1.4125374804192687,0.21274017461691982,0.37755139329201526,707.9458165621066,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img512/fp32/trt/yolo26n.engine,11.470829010009766,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img512/fp32/trt,yolo26n_img512_trt_fp32_r5,metrics/mAP50-95(B),20.324929002003046
ultralytics,yolo26n,/home/maverick/projects/coco-inference-pytorch/weights/yolo26n.pt,512,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2408932,3.430326,0.8131749663734809,0.9177311109146103,0.20126770298811608,0.37735640609882415,1089.643783573383,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img512/fp16/trt/yolo26n.engine,6.7634687423706055,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img512/fp16/trt,yolo26n_img512_trt_fp16_r5,metrics/mAP50-95(B),17.76671709099901
ultralytics,yolo26n,/home/maverick/projects/coco-inference-pytorch/weights/yolo26n.pt,640,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2408932,5.359885,0.8839996965893079,1.6203747024352197,0.22061688613612204,0.4035086876926393,617.1412072140632,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img640/fp32/trt/yolo26n.engine,11.67660903930664,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img640/fp32/trt,yolo26n_img640_trt_fp32_r5,metrics/mAP50-95(B),21.79945070197573
ultralytics,yolo26n,/home/maverick/projects/coco-inference-pytorch/weights/yolo26n.pt,640,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2408932,5.359885,0.9007337559596635,0.9876221380836796,0.20254497234127483,0.4032185298745614,1012.5329935802549,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img640/fp16/trt/yolo26n.engine,6.976122856140137,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img640/fp16/trt,yolo26n_img640_trt_fp16_r5,metrics/mAP50-95(B),18.7437600849953
ultralytics,yolo26n,/home/maverick/projects/coco-inference-pytorch/weights/yolo26n.pt,768,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2408932,7.718234,1.5918174895283301,1.7966211926774123,0.22530520322034137,0.40893790171452343,556.6003585373227,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img768/fp32/trt/yolo26n.engine,11.910457611083984,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img768/fp32/trt,yolo26n_img768_trt_fp32_r5,metrics/mAP50-95(B),26.284166808007285
ultralytics,yolo26n,/home/maverick/projects/coco-inference-pytorch/weights/yolo26n.pt,768,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2408932,7.718234,1.545239631802542,1.095000967400847,0.20069454875192605,0.40912774651188316,913.2412023102169,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img768/fp16/trt/yolo26n.engine,7.272242546081543,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26n/img768/fp16/trt,yolo26n_img768_trt_fp16_r5,metrics/mAP50-95(B),22.45133216699469
ultralytics,yolo26s,/home/maverick/projects/coco-inference-pytorch/weights/yolo26s.pt,384,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9496140,7.449256,0.529038064746419,1.7540811681421473,0.21932754721492528,0.4164679105558299,570.0990456782339,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img384/fp32/trt/yolo26s.engine,43.36842727661133,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img384/fp32/trt,yolo26s_img384_trt_fp32_r5,metrics/mAP50-95(B),20.88155747798737
ultralytics,yolo26s,/home/maverick/projects/coco-inference-pytorch/weights/yolo26s.pt,384,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9496140,7.449256,0.5243814497021958,0.9688936696096789,0.1991273437452037,0.4161699926223348,1032.104999099491,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img384/fp16/trt/yolo26s.engine,20.387988090515137,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img384/fp16/trt,yolo26s_img384_trt_fp16_r5,metrics/mAP50-95(B),16.57683695401647
ultralytics,yolo26s,/home/maverick/projects/coco-inference-pytorch/weights/yolo26s.pt,512,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9496140,13.243122,0.847681952023413,2.139940739009762,0.23666123098810204,0.45619965846863325,467.3026601955066,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img512/fp32/trt/yolo26s.engine,41.80387496948242,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img512/fp32/trt,yolo26s_img512_trt_fp32_r5,metrics/mAP50-95(B),24.615501747000962
ultralytics,yolo26s,/home/maverick/projects/coco-inference-pytorch/weights/yolo26s.pt,512,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9496140,13.243122,0.8302609347272665,1.129396665369859,0.20763046522042714,0.456198565830507,885.4285041407628,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img512/fp16/trt/yolo26s.engine,20.896288871765137,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img512/fp16/trt,yolo26s_img512_trt_fp16_r5,metrics/mAP50-95(B),19.20502480000141
ultralytics,yolo26s,/home/maverick/projects/coco-inference-pytorch/weights/yolo26s.pt,640,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9496140,20.692378,0.9011332247056998,2.7005768323200754,0.21968922102241778,0.4778040315696639,370.29126075294676,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img640/fp32/trt/yolo26s.engine,41.291316986083984,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img640/fp32/trt,yolo26s_img640_trt_fp32_r5,metrics/mAP50-95(B),27.557444375008345
ultralytics,yolo26s,/home/maverick/projects/coco-inference-pytorch/weights/yolo26s.pt,640,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9496140,20.692378,0.8883220550371334,1.2941851988434792,0.20974536688881926,0.4774643070559214,772.6869391595798,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img640/fp16/trt/yolo26s.engine,21.151820182800293,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img640/fp16/trt,yolo26s_img640_trt_fp16_r5,metrics/mAP50-95(B),20.31842524599051
ultralytics,yolo26s,/home/maverick/projects/coco-inference-pytorch/weights/yolo26s.pt,768,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9496140,29.797024,1.5640521202178206,3.0605720793188085,0.22259310351219028,0.47940085496148827,326.7363009540916,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img768/fp32/trt/yolo26s.engine,42.56918716430664,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img768/fp32/trt,yolo26s_img768_trt_fp32_r5,metrics/mAP50-95(B),32.44945215000189
ultralytics,yolo26s,/home/maverick/projects/coco-inference-pytorch/weights/yolo26s.pt,768,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9496140,29.797024,1.5641505338135175,1.4862775589339434,0.21640709057101049,0.47891215522546027,672.8218386862183,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img768/fp16/trt/yolo26s.engine,21.316142082214355,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img768/fp16/trt,yolo26s_img768_trt_fp16_r5,metrics/mAP50-95(B),24.66671021998627
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,384,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,69.795828,0.5416849968372844,5.591995756246615,0.2370098261977546,0.5201080103080828,178.82703127643407,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp32/trt/yolo26x.engine,257.8613166809082,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp32/trt,yolo26x_img384_trt_fp32_r5,metrics/mAP50-95(B),40.1561904590053
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,384,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,69.795828,0.5362585225666407,2.3144945004489275,0.20793784192064776,0.5198129615013186,432.05978662124124,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp16/trt/yolo26x.engine,109.8780164718628,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp16/trt,yolo26x_img384_trt_fp16_r5,metrics/mAP50-95(B),23.55890883601387
