framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.4789321105461566,14.962694958969951,3.074590471992269,0.3933294191422593,66.83288022259067,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/torchscript/yolo11n.torchscript,10.51560878753662,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/torchscript,yolo11n_img640_torchscript_fp32_r5,metrics/mAP50-95(B),127.74521466699662
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.5178405945887787,14.020564497541637,3.3970079777529465,0.3933155626484766,71.32380441424736,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/onnx/yolo11n.onnx,10.243724822998049,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/onnx,yolo11n_img640_onnx_fp32_r5,metrics/mAP50-95(B),125.19355449295836
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.169078228273429,25.657299747038632,3.0277457621181383,0.3937522507655663,38.975262785220416,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp16/pytorch,yolo11n_img640_pytorch_fp16_r5,metrics/mAP50-95(B),179.39829647698207
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.4226189584936946,15.24286536508007,3.162166216899641,0.3933135150371031,65.6044632061701,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp16/torchscript/yolo11n.torchscript,5.476912498474121,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp16/torchscript,yolo11n_img640_torchscript_fp16_r5,metrics/mAP50-95(B),129.3213714369922
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.4814745082869196,12.169135154294782,3.453919783537276,0.3933041531341741,82.17510836397243,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp16/onnx/yolo11n.onnx,5.173457145690918,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp16/onnx,yolo11n_img640_onnx_fp16_r5,metrics/mAP50-95(B),115.98514197801704
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,768,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,9.336269,6.088872591266409,25.00614937847713,2.955631631903816,0.3988346867853516,39.99016341399221,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img768/fp32/pytorch,yolo11n_img768_pytorch_fp32_r5,metrics/mAP50-95(B),195.32663096295437
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,768,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,9.336269,6.483333243150264,15.981207604066004,3.112571126339026,0.3995835674115822,62.57349411727659,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img768/fp32/torchscript/yolo11n.torchscript,10.55796718597412,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img768/fp32/torchscript,yolo11n_img768_torchscript_fp32_r5,metrics/mAP50-95(B),153.27351543400437
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,768,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,9.336269,6.497281012102031,19.146649620030075,3.422926915530115,0.3996588618339649,52.22845875624423,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img768/fp32/onnx/yolo11n.onnx,10.314220428466797,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img768/fp32/onnx,yolo11n_img768_onnx_fp32_r5,metrics/mAP50-95(B),171.11502492200816
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,768,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,9.336269,6.030507984419819,25.6580496208393,3.060623610240873,0.3982517102428181,38.9741237068856,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img768/fp16/pytorch,yolo11n_img768_pytorch_fp16_r5,metrics/mAP50-95(B),199.19949607201852
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,768,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,9.336269,6.3911650612019,15.433478715422098,3.2346837332705034,0.3993559087415549,64.79420605289314,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img768/fp16/torchscript/yolo11n.torchscript,5.498152732849121,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img768/fp16/torchscript,yolo11n_img768_torchscript_fp16_r5,metrics/mAP50-95(B),150.74428914597956
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,768,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,9.336269,6.451750498008915,15.283708533504978,3.5247568253427746,0.3991091211987657,65.42914619235233,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img768/fp16/onnx/yolo11n.onnx,5.208704948425293,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img768/fp16/onnx,yolo11n_img768_onnx_fp16_r5,metrics/mAP50-95(B),152.02458290400682
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,384,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,7.729846,2.63753095328575,24.82429115002742,2.8509320805082097,0.4102494769374404,40.28312405604763,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp32/pytorch,yolo11s_img384_pytorch_fp32_r5,metrics/mAP50-95(B),176.34908796899254
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,384,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,7.729846,2.717735162936151,15.023341561714188,2.915435901447199,0.4099689789918251,66.56308757223638,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp32/torchscript/yolo11s.torchscript,36.49912929534912,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp32/torchscript,yolo11s_img384_torchscript_fp32_r5,metrics/mAP50-95(B),128.05136681202566
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,384,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,7.729846,2.7891704527894037,12.336501020414287,3.234166130342055,0.4099837098491835,81.06026160458403,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp32/onnx/yolo11s.onnx,36.18632507324219,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp32/onnx,yolo11s_img384_onnx_fp32_r5,metrics/mAP50-95(B),116.92734531901078
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,384,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,7.729846,2.6376951678306795,25.275239828345367,2.9442235428257844,0.410172547876471,39.56441192215839,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp16/pytorch,yolo11s_img384_pytorch_fp16_r5,metrics/mAP50-95(B),179.1575052549597
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,384,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,7.729846,2.707964049524162,15.486155350052286,3.0187322689569553,0.4099670922281999,64.57380656436614,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp16/torchscript/yolo11s.torchscript,18.46909999847412,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp16/torchscript,yolo11s_img384_torchscript_fp16_r5,metrics/mAP50-95(B),161.7229556470411
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,384,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,7.729846,2.923727774352301,11.132813776121475,3.3745026589836926,0.4097947034537605,89.8245511071853,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp16/onnx/yolo11s.onnx,18.14490795135498,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img384/fp16/onnx,yolo11s_img384_onnx_fp16_r5,metrics/mAP50-95(B),113.14720755402232
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,512,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,13.741949,3.626068437879439,24.92356338648824,2.8496237221639604,0.4492285011366752,40.12267365195973,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp32/pytorch,yolo11s_img512_pytorch_fp32_r5,metrics/mAP50-95(B),181.96005720400717
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,512,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,13.741949,3.7944503712584265,14.992682127433364,2.9887592362472786,0.4478716510180975,66.69920641952493,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp32/torchscript/yolo11s.torchscript,36.52604579925537,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp32/torchscript,yolo11s_img512_torchscript_fp32_r5,metrics/mAP50-95(B),134.60111282998696
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,512,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,13.741949,3.837285607017111,17.1599598303088,3.342913595412392,0.4478576017379417,58.27519469094262,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp32/onnx/yolo11s.onnx,36.23126029968262,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp32/onnx,yolo11s_img512_onnx_fp32_r5,metrics/mAP50-95(B),147.17138872400392
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,512,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,13.741949,3.586603621323593,25.34233949886402,2.9549083513207735,0.4489219277446974,39.45965604496875,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp16/pytorch,yolo11s_img512_pytorch_fp16_r5,metrics/mAP50-95(B),184.22040662699143
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,512,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,13.741949,3.764135977905243,15.262040132295803,3.095474234072026,0.4476776780615424,65.52203973595331,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp16/torchscript/yolo11s.torchscript,18.48258876800537,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp16/torchscript,yolo11s_img512_torchscript_fp16_r5,metrics/mAP50-95(B),135.73488586599706
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,512,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,13.741949,3.818632083677221,13.820173742726912,3.441186481155455,0.4474531538835753,72.35799047217232,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp16/onnx/yolo11s.onnx,18.167414665222168,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img512/fp16/onnx,yolo11s_img512_onnx_fp16_r5,metrics/mAP50-95(B),131.48265871196054
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,640,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,21.471795,2.2016789271612653,25.099651524820366,2.892894430004526,0.4704039712601451,39.841190584304606,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp32/pytorch,yolo11s_img640_pytorch_fp32_r5,metrics/mAP50-95(B),176.03877358295722
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,640,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,21.471795,2.4556366255972533,21.086977880215272,3.055720572639257,0.4673765203407793,47.42263237911602,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp32/torchscript/yolo11s.torchscript,36.56065273284912,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp32/torchscript,yolo11s_img640_torchscript_fp32_r5,metrics/mAP50-95(B),158.78424084198195
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,640,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,21.471795,2.5115969562204556,24.523887560050937,3.401381938159466,0.4673673655243155,40.776569275622755,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp32/onnx/yolo11s.onnx,36.28893852233887,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp32/onnx,yolo11s_img640_onnx_fp32_r5,metrics/mAP50-95(B),177.9263081579702
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,640,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,21.471795,2.161587183503434,26.010599970049224,3.007001415174454,0.4701538817422326,38.44586442263859,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp16/pytorch,yolo11s_img640_pytorch_fp16_r5,metrics/mAP50-95(B),180.83385997801088
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,640,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,21.471795,2.3936685112537814,15.40836121563334,3.149445016286336,0.4673521647846905,64.89982847659354,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp16/torchscript/yolo11s.torchscript,18.49992275238037,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp16/torchscript,yolo11s_img640_torchscript_fp16_r5,metrics/mAP50-95(B),129.72864110895898
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,640,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,21.471795,2.4604913040529937,19.296091349376365,3.4618091475684194,0.4667600926838318,51.823966931640754,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp16/onnx/yolo11s.onnx,18.19625568389893,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img640/fp16/onnx,yolo11s_img640_onnx_fp16_r5,metrics/mAP50-95(B),151.46570705308113
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,6.1006621237145735,26.039298374345528,2.9412352754035966,0.4758609324350397,38.40349250674209,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp32/pytorch,yolo11s_img768_pytorch_fp32_r5,metrics/mAP50-95(B),200.63620224106128
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,6.485866730613634,30.593485514982603,3.1490786867681893,0.4735309647047929,32.686697287573466,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp32/torchscript/yolo11s.torchscript,36.60295009613037,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp32/torchscript,yolo11s_img768_torchscript_fp32_r5,metrics/mAP50-95(B),227.71121472900268
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,6.563393615628593,35.06206319436897,3.4603570925537497,0.4735364892151105,28.520854419103376,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp32/onnx/yolo11s.onnx,36.35943412780762,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp32/onnx,yolo11s_img768_onnx_fp32_r5,metrics/mAP50-95(B),252.4513440739829
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,6.029504141188227,25.957998142414727,3.0518396413885056,0.4756145582370054,38.523771922381975,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,18.419010162353516,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/pytorch,yolo11s_img768_pytorch_fp16_r5,metrics/mAP50-95(B),200.32522676105145
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,6.411881419993006,19.593368777097204,3.2371942927828057,0.4731520727437788,51.037675622627255,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/torchscript/yolo11s.torchscript,18.52104091644287,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/torchscript,yolo11s_img768_torchscript_fp16_r5,metrics/mAP50-95(B),171.8132180540124
ultralytics,yolo11s,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11s.pt,768,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9443760,30.919385,6.436009628325701,25.87852868796326,3.522095243074,0.4730891526347939,38.64207320507848,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/onnx/yolo11s.onnx,18.2315034866333,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11s/img768/fp16/onnx,yolo11s_img768_onnx_fp16_r5,metrics/mAP50-95(B),204.86077814688903
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,2.738028194475919,47.19214878401253,2.8479125479934737,0.5065442667425301,21.18996540243944,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/pytorch,yolo11x_img384_pytorch_fp32_r5,metrics/mAP50-95(B),291.64588156400714
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,2.775668235681951,50.733665788453074,2.9823761250823737,0.503758581442951,19.71077753714377,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/torchscript/yolo11x.torchscript,218.03321361541748,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/torchscript,yolo11x_img384_torchscript_fp32_r5,metrics/mAP50-95(B),308.1196957770735
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,2.823616642388515,54.85917487624101,3.3759507316863164,0.5037275405964321,18.228491446616538,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/onnx/yolo11x.onnx,217.3901424407959,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp32/onnx,yolo11x_img384_onnx_fp32_r5,metrics/mAP50-95(B),332.95826279197354
